Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt047_sovits081       3.6109       3.3579       2.9107   3.2932
kotomi_gpt047_sovits082       3.4906       3.3998       2.7287   3.2064
kotomi_gpt047_sovits083       3.1075       3.3815       2.8859   3.1250
kotomi_gpt047_sovits084       2.7723       3.3388       2.6460   2.9190
kotomi_gpt047_sovits085       2.6835       3.2994       3.0572   3.0134
kotomi_gpt047_sovits086       3.0285       3.2588       2.7992   3.0289
kotomi_gpt047_sovits087       3.1628       2.9654       2.6822   2.9368
kotomi_gpt047_sovits088       3.2896       3.2236       2.8059   3.1064
kotomi_gpt047_sovits089       3.2893       3.3870       2.9882   3.2215
kotomi_gpt047_sovits090       3.5169       3.3936       2.6776   3.1960
kotomi_gpt047_sovits091       3.1291       3.3166       2.7661   3.0706
kotomi_gpt047_sovits092       3.2235       3.1892       2.6570   3.0232
kotomi_gpt047_sovits093       3.3222       3.1788       2.6861   3.0624
kotomi_gpt047_sovits094       3.1940       3.3225       2.7695   3.0953
kotomi_gpt047_sovits095       3.4334       2.9840       2.9525   3.1233
kotomi_gpt047_sovits096       3.3200       3.3984       2.9246   3.2143
kotomi_gpt047_sovits097       3.1555       3.4801       2.6293   3.0883
kotomi_gpt047_sovits098       3.3613       3.2813       2.7125   3.1183
kotomi_gpt047_sovits099       3.1939       3.2052       3.0181   3.1391
kotomi_gpt047_sovits100       3.4753       3.3603       2.7306   3.1888
kotomi_gpt048_sovits001       3.3054       2.9944       2.8789   3.0596
kotomi_gpt048_sovits002       3.0961       3.2255       2.8497   3.0571
kotomi_gpt048_sovits003       3.1607       3.3766       2.6650   3.0674
kotomi_gpt048_sovits004       3.0569       3.3798       3.0525   3.1631
kotomi_gpt048_sovits005       3.2710       3.3269       2.6227   3.0735
kotomi_gpt048_sovits006       3.3929       3.3284       2.8492   3.1901
kotomi_gpt048_sovits007       3.0887       3.1277       2.8388   3.0184
kotomi_gpt048_sovits008       3.1401       3.1912       2.9760   3.1024
kotomi_gpt048_sovits009       3.1836       3.2191       2.4903   2.9643
kotomi_gpt048_sovits010       2.9048       3.2467       2.7787   2.9767
kotomi_gpt048_sovits011       2.5180       3.3500       2.6683   2.8455
kotomi_gpt048_sovits012       3.0844       3.2500       2.8438   3.0594
kotomi_gpt048_sovits013       2.8289       3.3347       3.0121   3.0586
kotomi_gpt048_sovits014       3.2056       3.3627       2.8888   3.1524
kotomi_gpt048_sovits015       3.1526       3.3638       2.7059   3.0741
kotomi_gpt048_sovits016       3.2855       3.2470       2.7535   3.0953
kotomi_gpt048_sovits017       3.2734       3.3691       3.0635   3.2353
kotomi_gpt048_sovits018       3.2738       3.2159       2.9635   3.1511
kotomi_gpt048_sovits019       3.1737       3.2252       2.6868   3.0286
kotomi_gpt048_sovits020       3.1191       3.1890       2.8266   3.0449
kotomi_gpt048_sovits021       3.0286       3.2902       2.7324   3.0171
kotomi_gpt048_sovits022       3.1454       3.3241       2.7493   3.0729
kotomi_gpt048_sovits023       3.0296       3.4375       2.7753   3.0808
kotomi_gpt048_sovits024       3.0557       3.1894       2.7315   2.9922
kotomi_gpt048_sovits025       3.3235       3.2047       2.7881   3.1054
kotomi_gpt048_sovits026       3.4584       3.1965       2.7767   3.1439
kotomi_gpt048_sovits027       3.3170       3.2937       3.1049   3.2385
kotomi_gpt048_sovits028       3.1289       3.4601       2.8609   3.1500
kotomi_gpt048_sovits029       2.7236       3.2054       2.9361   2.9550
kotomi_gpt048_sovits030       3.0996       3.3481       3.0265   3.1581
kotomi_gpt048_sovits031       3.2710       3.0883       3.0149   3.1247
kotomi_gpt048_sovits032       3.2943       3.3018       3.0967   3.2309
kotomi_gpt048_sovits033       3.2575       3.2194       2.6629   3.0466
kotomi_gpt048_sovits034       3.0392       3.2732       2.9715   3.0947
kotomi_gpt048_sovits035       3.3566       3.3748       2.6220   3.1178
kotomi_gpt048_sovits036       3.3556       2.3798       2.9975   2.9109
kotomi_gpt048_sovits037       3.3280       2.7098       2.9565   2.9981
kotomi_gpt048_sovits038       3.1289       3.2156       2.9437   3.0961
kotomi_gpt048_sovits039       3.1151       3.2603       2.8738   3.0831
kotomi_gpt048_sovits040       3.4403       3.2248       2.9447   3.2033
kotomi_gpt048_sovits041       3.1979       3.3235       2.9406   3.1540
kotomi_gpt048_sovits042       3.3153       3.2957       2.8056   3.1389
kotomi_gpt048_sovits043       2.9196       3.2835       2.8664   3.0232
kotomi_gpt048_sovits044       3.4651       3.4387       2.5480   3.1506
kotomi_gpt048_sovits045       3.2210       3.1839       3.1776   3.1942
kotomi_gpt048_sovits046       3.3003       3.4541       2.7941   3.1828
kotomi_gpt048_sovits047       3.1449       3.2946       2.8916   3.1104
kotomi_gpt048_sovits048       2.8104       3.2366       2.7621   2.9364
kotomi_gpt048_sovits049       3.4394       3.3063       2.9430   3.2296
kotomi_gpt048_sovits050       3.3271       3.4071       2.9954   3.2432
kotomi_gpt048_sovits051       3.2774       3.1284       2.8366   3.0808
kotomi_gpt048_sovits052       3.3092       3.1627       2.5211   2.9977
kotomi_gpt048_sovits053       3.2565       3.2733       2.6982   3.0760
kotomi_gpt048_sovits054       3.2731       3.4084       2.9585   3.2133
kotomi_gpt048_sovits055       3.2802       3.4810       3.0841   3.2818
kotomi_gpt048_sovits056       3.3569       3.3716       2.6132   3.1139
kotomi_gpt048_sovits057       3.4076       3.2595       2.6613   3.1094
kotomi_gpt048_sovits058       3.2107       3.2537       2.7160   3.0602
kotomi_gpt048_sovits059       3.3295       3.1753       2.5505   3.0184
kotomi_gpt048_sovits060       2.8489       3.0366       2.7700   2.8852
kotomi_gpt048_sovits061       3.1929       3.2686       2.6824   3.0480
kotomi_gpt048_sovits062       3.3178       3.3218       2.7274   3.1223
kotomi_gpt048_sovits063       3.1906       3.1415       2.6484   2.9935
kotomi_gpt048_sovits064       3.0830       3.2785       2.6408   3.0008
kotomi_gpt048_sovits065       3.2139       3.2816       2.9927   3.1627
kotomi_gpt048_sovits066       3.2765       3.2841       3.1180   3.2262
kotomi_gpt048_sovits067       3.4533       3.4010       2.9876   3.2806
kotomi_gpt048_sovits068       3.1053       3.4131       2.7729   3.0971
kotomi_gpt048_sovits069       3.3933       3.2889       3.0796   3.2540
kotomi_gpt048_sovits070       2.7979       3.4270       2.8839   3.0363
kotomi_gpt048_sovits071       3.0049       3.4314       2.6933   3.0432
kotomi_gpt048_sovits072       3.3237       3.2556       3.0331   3.2041
kotomi_gpt048_sovits073       3.0253       3.2189       2.7144   2.9862
kotomi_gpt048_sovits074       3.2402       2.4760       3.0110   2.9091
kotomi_gpt048_sovits075       3.2371       3.3719       2.8445   3.1512
kotomi_gpt048_sovits076       3.2790       3.4326       2.9820   3.2312
kotomi_gpt048_sovits077       3.3048       3.3020       3.0250   3.2106
kotomi_gpt048_sovits078       3.2859       3.2608       2.8632   3.1366
kotomi_gpt048_sovits079       3.1750       3.1387       2.6821   2.9986
kotomi_gpt048_sovits080       3.1318       3.3955       2.7301   3.0858
kotomi_gpt048_sovits081       3.1783       3.4609       2.7340   3.1244
kotomi_gpt048_sovits082       3.2775       3.3964       2.8998   3.1912
kotomi_gpt048_sovits083       3.2824       3.3958       2.8654   3.1812
kotomi_gpt048_sovits084       3.3645       3.4293       2.6319   3.1419
kotomi_gpt048_sovits085       3.3372       3.2423       3.1954   3.2583
kotomi_gpt048_sovits086       3.0523       3.2990       3.0278   3.1263
kotomi_gpt048_sovits087       2.9791       3.3293       2.9322   3.0802
kotomi_gpt048_sovits088       3.0502       3.1905       2.9522   3.0643
kotomi_gpt048_sovits089       3.3509       3.3170       2.6432   3.1037
kotomi_gpt048_sovits090       3.2818       3.2648       3.0279   3.1915
kotomi_gpt048_sovits091       3.3304       3.3354       2.9542   3.2067
kotomi_gpt048_sovits092       3.4013       3.2223       2.6119   3.0785
kotomi_gpt048_sovits093       3.4297       3.2359       2.8517   3.1724
kotomi_gpt048_sovits094       3.2670       3.1961       2.7332   3.0654
kotomi_gpt048_sovits095       3.2682       3.3845       2.7679   3.1402
kotomi_gpt048_sovits096       3.3025       3.3356       3.0954   3.2445
kotomi_gpt048_sovits097       3.1454       3.2684       2.7498   3.0545
kotomi_gpt048_sovits098       3.4373       3.2532       2.9726   3.2210
kotomi_gpt048_sovits099       3.2829       3.3823       2.9830   3.2161
kotomi_gpt048_sovits100       3.1280       3.2120       2.8507   3.0636
kotomi_gpt049_sovits001       3.3731       3.2982       2.6134   3.0949
kotomi_gpt049_sovits002       3.1829       2.7548       2.7021   2.8799
kotomi_gpt049_sovits003       3.3410       3.0513       2.8239   3.0721
kotomi_gpt049_sovits004       3.2945       3.3019       3.0821   3.2262
kotomi_gpt049_sovits005       2.9461       3.3729       2.6539   2.9910
kotomi_gpt049_sovits006       2.8776       3.3787       2.7807   3.0123
kotomi_gpt049_sovits007       2.8934       3.2642       2.8117   2.9897
kotomi_gpt049_sovits008       2.9160       3.1564       3.0489   3.0404
kotomi_gpt049_sovits009       3.3460       3.3891       2.9456   3.2269
kotomi_gpt049_sovits010       3.5486       3.0401       2.7812   3.1233
kotomi_gpt049_sovits011       2.8264       3.4483       2.8914   3.0554
kotomi_gpt049_sovits012       3.3614       3.2886       2.6240   3.0913
kotomi_gpt049_sovits013       3.3209       3.3409       2.5828   3.0816
kotomi_gpt049_sovits014       3.1758       3.4098       2.7704   3.1187
kotomi_gpt049_sovits015       3.0619       3.3861       2.8717   3.1066
kotomi_gpt049_sovits016       3.4325       3.3291       2.9174   3.2263
kotomi_gpt049_sovits017       3.5172       3.2442       2.6289   3.1301
kotomi_gpt049_sovits018       3.3620       3.2595       2.8408   3.1541
kotomi_gpt049_sovits019       3.5454       2.7696       2.7348   3.0166
kotomi_gpt049_sovits020       3.4504       3.2855       2.8952   3.2104
kotomi_gpt049_sovits021       3.3929       2.8874       2.9119   3.0641
kotomi_gpt049_sovits022       2.9215       3.3933       2.9910   3.1020
kotomi_gpt049_sovits023       3.3638       3.3731       2.6355   3.1241
kotomi_gpt049_sovits024       2.9371       3.2646       2.8708   3.0242
kotomi_gpt049_sovits025       2.4399       3.3405       2.8270   2.8691
kotomi_gpt049_sovits026       3.4478       2.8115       2.7535   3.0043
kotomi_gpt049_sovits027       2.7457       3.3682       3.0031   3.0390
kotomi_gpt049_sovits028       3.2153       3.0856       3.1602   3.1537
kotomi_gpt049_sovits029       3.3611       3.4453       2.9554   3.2539
kotomi_gpt049_sovits030       3.1119       3.3216       2.6758   3.0364
kotomi_gpt049_sovits031       3.2370       3.3881       3.0794   3.2348
kotomi_gpt049_sovits032       3.3724       3.1675       2.8594   3.1331
kotomi_gpt049_sovits033       3.4493       3.2411       3.0740   3.2548
kotomi_gpt049_sovits034       3.3542       2.8504       2.7588   2.9878
kotomi_gpt049_sovits035       3.2715       3.3687       2.9865   3.2089
kotomi_gpt049_sovits036       3.4521       3.3913       2.5673   3.1369
kotomi_gpt049_sovits037       3.0119       3.5404       3.1381   3.2301
kotomi_gpt049_sovits038       3.1968       2.9834       2.7281   2.9694
kotomi_gpt049_sovits039       3.2582       3.2636       3.0720   3.1979
kotomi_gpt049_sovits040       2.4361       3.3468       2.9581   2.9137
kotomi_gpt049_sovits041       3.5387       3.3918       2.9417   3.2907
kotomi_gpt049_sovits042       3.2771       3.2721       2.7173   3.0888
kotomi_gpt049_sovits043       3.1509       3.1883       2.6540   2.9977
kotomi_gpt049_sovits044       3.3065       3.2948       3.0031   3.2015
kotomi_gpt049_sovits045       3.1109       3.1338       2.7816   3.0088
kotomi_gpt049_sovits046       2.7832       3.3384       2.6260   2.9159
kotomi_gpt049_sovits047       3.1786       3.4403       2.8996   3.1728
kotomi_gpt049_sovits048       3.1861       3.2968       2.8018   3.0949
kotomi_gpt049_sovits049       3.3644       3.2577       3.1500   3.2574
kotomi_gpt049_sovits050       3.4684       3.3395       3.0397   3.2825
kotomi_gpt049_sovits051       3.3907       3.0014       2.6107   3.0009
kotomi_gpt049_sovits052       3.2783       3.4000       2.6067   3.0950
kotomi_gpt049_sovits053       3.4240       3.1040       2.8559   3.1279
kotomi_gpt049_sovits054       3.2441       3.3693       3.1057   3.2397
kotomi_gpt049_sovits055       3.2753       3.3041       2.7603   3.1132
kotomi_gpt049_sovits056       3.1790       3.3351       2.6847   3.0663
kotomi_gpt049_sovits057       3.3745       3.3401       2.7246   3.1464
kotomi_gpt049_sovits058       3.3356       3.2477       2.7417   3.1083
kotomi_gpt049_sovits059       3.4203       3.4333       2.8058   3.2198
kotomi_gpt049_sovits060       3.2392       3.1611       2.7961   3.0655
kotomi_gpt049_sovits061       3.3483       3.3164       2.8353   3.1667
kotomi_gpt049_sovits062       3.4183       3.3357       3.5285   3.4275
kotomi_gpt049_sovits063       3.4863       3.3365       3.0089   3.2772
kotomi_gpt049_sovits064       3.3587       3.3705       2.9034   3.2109
kotomi_gpt049_sovits065       3.2606       3.3915       2.8081   3.1534
kotomi_gpt049_sovits066       3.2934       3.2792       2.7367   3.1031
kotomi_gpt049_sovits067       3.0436       3.2950       3.0017   3.1134
kotomi_gpt049_sovits068       3.1311       3.3199       2.7397   3.0636
kotomi_gpt049_sovits069       2.9808       3.3934       2.8723   3.0822
kotomi_gpt049_sovits070       3.3678       3.3241       2.9964   3.2294
kotomi_gpt049_sovits071       3.2974       3.3563       2.7387   3.1308
kotomi_gpt049_sovits072       3.4385       2.8302       2.9581   3.0756
kotomi_gpt049_sovits073       2.7808       3.4472       3.0000   3.0760
kotomi_gpt049_sovits074       3.4021       3.3187       2.9856   3.2355
kotomi_gpt049_sovits075       2.8106       3.3201       2.7254   2.9520
kotomi_gpt049_sovits076       3.1201       2.7588       2.9113   2.9301
kotomi_gpt049_sovits077       3.2360       3.4238       2.9807   3.2135
kotomi_gpt049_sovits078       3.5151       3.4617       3.0308   3.3359
kotomi_gpt049_sovits079       3.0366       2.9222       3.1015   3.0201
kotomi_gpt049_sovits080       3.5337       3.1364       2.9543   3.2081
kotomi_gpt049_sovits081       3.4214       3.0641       2.9635   3.1496
kotomi_gpt049_sovits082       2.9064       3.3576       2.9820   3.0820
kotomi_gpt049_sovits083       3.0783       3.3767       3.0777   3.1776
kotomi_gpt049_sovits084       3.3457       3.2659       2.6880   3.0999
kotomi_gpt049_sovits085       3.3959       3.3522       2.8592   3.2024
kotomi_gpt049_sovits086       3.3398       3.2901       2.9752   3.2017
kotomi_gpt049_sovits087       3.2463       3.3037       2.8406   3.1302
kotomi_gpt049_sovits088       3.5415       3.2133       2.9913   3.2487
kotomi_gpt049_sovits089       3.4006       2.8870       2.7294   3.0057
kotomi_gpt049_sovits090       3.2445       3.3591       3.0054   3.2030
kotomi_gpt049_sovits091       2.8855       3.4052       2.8642   3.0516
kotomi_gpt049_sovits092       2.9400       3.3054       2.6148   2.9534
kotomi_gpt049_sovits093       3.4204       3.2067       2.8077   3.1449
kotomi_gpt049_sovits094       2.9478       2.9355       3.0260   2.9697
kotomi_gpt049_sovits095       3.2431       2.9101       3.0568   3.0700
kotomi_gpt049_sovits096       3.1174       3.3528       2.8416   3.1040
kotomi_gpt049_sovits097       3.3088       3.3784       2.8029   3.1633
kotomi_gpt049_sovits098       2.9084       3.3452       2.8238   3.0258
kotomi_gpt049_sovits099       3.5252       3.3676       2.7746   3.2225
kotomi_gpt049_sovits100       3.4044       3.1198       2.9337   3.1526
kotomi_gpt050_sovits001       3.1060       3.1980       2.9354   3.0798
kotomi_gpt050_sovits002       2.8096       3.4032       2.8623   3.0250
kotomi_gpt050_sovits003       3.3107       3.3177       2.7153   3.1145
kotomi_gpt050_sovits004       2.8246       3.2861       2.9400   3.0169
kotomi_gpt050_sovits005       3.3735       3.3174       2.9743   3.2217
kotomi_gpt050_sovits006       3.1796       3.4023       2.6840   3.0886
kotomi_gpt050_sovits007       3.3434       3.1829       2.6880   3.0714
kotomi_gpt050_sovits008       3.2386       3.2741       2.9343   3.1490
